,collision_rew,right_lane_rew,speed_rew,lane_change_rew,lane_changed,true_reward,feedback,seed,lmbda,iter
0,-0.23,0.0,3.4362740472383546,0.0,0.74,21.233910033741687,3,0,1,1
1,-0.76,0.0,6.52006885745636,0.5154604273289443,2.9,14.70147775532598,12,0,1,2
2,-0.66,0.0,6.337166622206407,-0.5974870432913303,1.95,17.073690444433147,2,0,1,3
3,-0.73,0.0,6.810387613823,0.14449497446417808,1.03,16.711991152730707,3,0,1,4
4,-0.62,0.0,7.735786867630748,-0.6320634729787707,4.28,17.03727633402197,9,0,1,5
5,-0.36,0.0,8.172101474168338,0.5631033134460449,2.73,21.088929624405967,7,0,1,6
6,-0.17,0.0,6.961259622659608,2.8777088540792466,0.71,24.097185444756857,4,0,1,7
7,-0.41,0.0,8.279205468231416,1.4789999204874038,0.89,21.980289620165287,1,0,1,8
8,-0.44,0.0,7.853307163432406,-1.3426972925662994,3.82,19.11779083102315,7,0,1,9
9,-0.31,0.0,9.154686167251098,-0.2194254833459854,1.61,23.836775833750785,3,0,1,10
10,-0.35,0.0,9.369805482452545,0.14979675710201262,3.89,21.659289630323247,8,0,1,11
11,-0.32,0.0,9.507309898909408,0.35226707100868226,1.21,24.008649927792433,2,0,1,12
12,-0.4,0.0,8.605630759746356,-0.03185446202754974,2.53,21.372879114104546,2,0,1,13
13,-0.37,0.0,8.73656334754894,-1.6013903653621673,4.23,19.8706881053921,6,0,1,14
14,-0.42,0.0,7.980546989870509,-1.247110515832901,1.15,21.701819278478933,3,0,1,15
15,-0.4,0.0,8.869566945220809,-0.24524435937404632,4.16,19.807404960872006,7,0,1,16
16,-0.32,0.0,9.797352125710551,0.4697199684381485,2.78,23.252680089793262,0,0,1,17
17,-0.25,0.0,9.349292168744563,-0.3828340542316437,3.08,22.271208691960407,3,0,1,18
18,-0.26,0.0,9.44405215667925,-0.5386047559976578,4.06,22.712037254770895,3,0,1,19
19,-0.32,0.0,9.334077297201745,-1.0790407472848893,0.92,23.881198069429825,0,0,1,20
20,-0.38,0.0,9.15348587351354,-0.3524771273136139,1.72,22.097918481081102,1,0,1,21
21,-0.24,0.0,10.04065061679386,-0.9245135986804962,5.47,21.717321869138477,7,0,1,22
22,-0.3,0.0,9.209066441577583,-0.3421628528833389,1.83,23.206761743983993,2,0,1,23
23,-0.27,0.0,9.622423349503826,-0.0541109836101532,2.05,23.926016678217024,4,0,1,24
24,-0.31,0.0,8.853346720425847,-0.8953237932920456,3.04,21.884676228875605,2,0,1,25
25,-0.17,0.0,10.291203363225575,-0.3921612375974655,3.03,24.58400240230398,3,0,1,26
26,-0.2,0.0,10.230189444632579,-1.2933441108465196,4.97,22.559849603308976,5,0,1,27
27,-0.23,0.0,9.692225116267112,-0.9177856975793839,3.57,22.60987508304795,1,0,1,28
28,-0.29,0.0,9.857268947217595,-0.5866191345453262,2.18,24.039763533726855,1,0,1,29
29,-0.21,0.0,9.84128237379886,-0.8308242052793503,3.32,23.752058838427757,2,0,1,30
30,-0.18,0.0,9.780086439149576,-0.45474767684936523,1.88,24.524633170821133,2,0,1,31
31,-0.19,0.0,10.292707599265317,-0.7450313127040863,2.11,24.692505428046644,2,0,1,32
32,-0.24,0.0,9.083971726575138,1.5099838119745255,1.21,23.384836947553666,1,0,1,33
33,-0.3,0.0,9.70041810873695,-1.407914124727249,2.16,23.4437272205264,2,0,1,34
34,-0.25,0.0,10.26663592422371,-0.5541955935955047,1.3,25.514739945874076,0,0,1,35
35,-0.26,0.0,10.25998344066704,-0.8993300569057464,1.66,24.850559600476455,1,0,1,36
36,-0.24,0.0,9.987468117744328,-0.9637915599346161,1.29,24.616191512674522,2,0,1,37
37,-0.32,0.0,9.571486896955822,-0.32657553255558014,0.73,24.095633497825588,2,0,1,38
38,-0.33,0.0,9.95479058468445,-1.1214216142892837,1.44,24.222850417631758,1,0,1,39
39,-0.31,0.0,9.8322360191773,-0.30216358065605164,1.2,24.2773114422695,0,0,1,40
40,-0.2,0.0,10.68760580483332,-0.7091571110486984,2.6,25.004004146309523,1,0,1,41
41,-0.23,0.0,9.940541323014878,-0.2607404351234436,0.99,25.05124380215349,0,0,1,42
42,-0.23,0.0,9.908902661615821,-0.32570972144603727,1.05,24.409216186868434,0,0,1,43
43,-0.25,0.0,8.601836257427601,-0.4381032931804657,1.57,22.723883041019718,0,0,1,44
44,-0.29,0.0,9.964642292363795,-0.3448406481742859,0.75,25.010458780259857,0,0,1,45
45,-0.27,0.0,9.964857525453436,-0.7887077379226685,3.28,23.058041089609596,4,0,1,46
46,-0.29,0.0,9.531372288744768,-0.09120469093322754,1.39,23.90326592053197,3,0,1,47
47,-0.47,0.0,8.73162881038682,-0.6707245481014251,3.45,19.41259200741915,3,0,1,48
48,-0.26,0.0,10.185559905763638,0.2719778907299042,0.78,25.294257075545467,0,0,1,49
49,-0.25,0.0,9.867778215993614,0.4715742403268814,1.02,24.403841582852582,0,0,1,50
0,-0.96,0.0,4.820019094520342,0.003676948547363281,0.65,11.63715649608596,0,1,1,1
1,-0.12,0.0,4.226911202169847,-1.3775076399743558,0.89,22.31436514440702,4,1,1,2
2,-0.47,0.0,7.171610996530249,0.5240426218509674,2.5,19.186864997521603,9,1,1,3
3,-0.56,0.0,7.210774933039995,-0.05315022918395698,3.01,19.463982095028577,8,1,1,4
4,-0.44,0.0,7.747716419977213,-0.2819279011094477,1.84,20.676368871412283,6,1,1,5
5,-0.45,0.0,8.220246159019558,0.19287357239052652,3.73,19.837604399299686,3,1,1,6
6,-0.32,0.0,8.87329842878371,-0.22615241685212822,4.18,21.672641734845506,6,1,1,7
7,-0.47,0.0,8.782696793638713,-0.24071626738252236,2.5,21.073354852599092,2,1,1,8
8,-0.35,0.0,9.13729359053597,-3.242321219146252,4.27,20.532066850382833,5,1,1,9
9,-0.33,0.0,9.660348794406719,-0.8508462345600128,2.91,22.56510628171909,2,1,1,10
10,-0.32,0.0,8.966158385357815,0.4697874599695206,3.3,21.8572559895413,5,1,1,11
11,-0.35,0.0,8.645439058711961,-0.05053687751293182,3.31,21.448742184794256,6,1,1,12
12,-0.21,0.0,8.200938091226114,0.596045626848936,1.89,23.76724149373294,3,1,1,13
13,-0.34,0.0,8.959366502947983,-0.14109190464019775,4.35,21.326690359248563,6,1,1,14
14,-0.31,0.0,8.642986398540256,0.12149668842554093,1.24,23.224418856100186,2,1,1,15
15,-0.34,0.0,8.601191850103982,-1.4316607281565665,3.86,20.934279892931414,4,1,1,16
16,-0.21,0.0,9.759469731434114,-0.9791767716407775,4.1,22.733906951024384,5,1,1,17
17,-0.35,0.0,9.27077969496569,-0.1878775328397751,2.08,22.822271210689777,3,1,1,18
18,-0.18,0.0,9.64183778598358,-0.2024964916706085,1.31,24.846169847131137,2,1,1,19
19,-0.42,0.0,8.823829727417504,-0.5796612942218781,1.64,21.81930694815535,1,1,1,20
20,-0.19,0.0,10.040517592390366,0.3882148516178131,1.6,25.07036970885026,1,1,1,21
21,-0.32,0.0,9.115221540042354,-0.08454330980777741,2.41,22.161443957173116,3,1,1,22
22,-0.22,0.0,9.804430780420514,-0.1830092763900757,4.12,22.30002198601465,8,1,1,23
23,-0.25,0.0,8.89493010027559,-1.1956987112760544,1.98,23.398092928768282,2,1,1,24
24,-0.22,0.0,9.900447682789151,-0.33672012984752653,1.84,24.842605487706535,0,1,1,25
25,-0.27,0.0,9.885958013043556,-0.47498234033584597,2.78,23.051684295031112,2,1,1,26
26,-0.28,0.0,8.957546828037547,-0.5525945091247558,0.93,23.46853344859827,0,1,1,27
27,-0.24,0.0,9.875964480594858,-0.5814356809854507,2.56,24.249117486139188,0,1,1,28
28,-0.15,0.0,10.355603447030838,-0.4115312325954437,1.97,25.84943103359346,3,1,1,29
29,-0.24,0.0,9.650953375935593,-0.09993639826774597,1.96,24.20410955423971,0,1,1,30
30,-0.28,0.0,9.682479534453512,-0.3341240209341049,2.04,23.426913953181085,1,1,1,31
31,-0.26,0.0,9.774637431944557,-1.0956117278337478,2.54,23.678455308531834,2,1,1,32
32,-0.14,0.0,10.323047839693306,-0.06526054918766022,1.03,26.342462742638066,1,1,1,33
33,-0.24,0.0,10.176044855677583,-1.1252358919382095,4.22,23.10688918262684,4,1,1,34
34,-0.21,0.0,9.640825339787177,-0.45959981143474576,0.9,25.137732385562284,0,1,1,35
35,-0.31,0.0,9.52151250260692,-0.8594791221618653,5.11,20.65593750186208,5,1,1,36
36,-0.25,0.0,9.970329268172172,-1.036617636680603,1.81,24.502235191551534,1,1,1,37
37,-0.3,0.0,10.0221734283203,-0.8259554320573806,2.08,24.344695305943063,2,1,1,38
38,-0.38,0.0,9.216046898033092,-4.915331344008446,2.78,21.873176355737925,1,1,1,39
39,-0.41,0.0,9.130370291825892,0.6268358701467514,1.66,22.243693065589934,2,1,1,40
40,-0.29,0.0,9.783212847802211,0.3860964846611023,0.96,24.30572346271586,1,1,1,41
41,-0.22,0.0,10.135132728508347,-1.540503168106079,0.93,25.43109480607741,0,1,1,42
42,-0.28,0.0,9.874149679549413,-0.971562642455101,3.09,22.845249771106733,0,1,1,43
43,-0.24,0.0,9.460151305614884,-0.3663060027360916,1.04,24.560965218296346,0,1,1,44
44,-0.27,0.0,9.505053440200458,-1.8843566823005675,0.78,24.329609600143193,0,1,1,45
45,-0.28,0.0,9.90438717239534,-2.0164626485109327,2.39,23.691133694568112,1,1,1,46
46,-0.23,0.0,10.141542604814545,-0.12011649250984192,1.5,25.00110186058183,1,1,1,47
47,-0.27,0.0,10.020540597236588,-0.46249070823192595,1.43,24.663528998026127,0,1,1,48
